Year,Month,Percent Complete,Percent Pending Investigation,Sname
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2016,9,,0.2302668,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,4,,0.270162205,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,8,,0.319837407,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,12,,0.395530085,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,2,,0.252260516,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,1,,0.256816567,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,7,,0.293100857,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,6,,0.272256718,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,3,,0.254618343,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,5,,0.274852604,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,11,,0.360660286,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,10,,0.325354156,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2017,9,,0.321995948,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,4,100,0.364337309,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,8,100,0.337152279,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,12,100,0.299549621,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,2,100,0.385504202,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,1,100,0.39373809,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,7,100,0.356071172,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,6,100,0.360297536,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,3,100,0.383007988,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,5,100,0.361500705,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,11,100,0.319111963,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,10,100,0.318760423,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2018,9,100,0.326897646,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,4,100,0.354157663,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,8,100,0.460339943,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,12,100,0.553360501,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,2,100,0.320049337,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,1,100,0.30595384,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,7,100,0.421821979,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,6,100,0.399518904,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,3,100,0.336757386,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,5,100,0.363987287,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,11,100,0.513909755,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,10,100,0.50706679,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2019,9,100,0.487014673,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,4,100,0.543251149,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,8,100,0.543600254,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,12,100,0.54861212,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
2020,2,100,0.545874016,North Carolina
